pair,net1,net2,model,task,split,enable_sequences,mean_f1_12,mean_f1_21,asymmetry,abs_asymmetry,wilcoxon_stat,p_value,cohens_d,significant
SetA↔SetB,SetA,SetB,knn,Binary,Time split,False,0.4546,0.4886,-0.034,0.034,36.0,0.0569,-0.464,False
SetA↔SetB,SetA,SetB,knn,Binary,Time split,True,0.5367,0.3078,0.2288,0.2288,36.0,0.0569,-0.464,False
SetA↔SetB,SetA,SetB,lightgbm,Binary,Time split,False,0.5095,0.6221,-0.1126,0.1126,36.0,0.0569,-0.464,False
SetA↔SetB,SetA,SetB,lightgbm,Binary,Time split,True,0.5542,0.734,-0.1798,0.1798,36.0,0.0569,-0.464,False
SetA↔SetB,SetA,SetB,logistic-regression,Binary,Time split,False,0.5719,0.5993,-0.0273,0.0273,36.0,0.0569,-0.464,False
SetA↔SetB,SetA,SetB,logistic-regression,Binary,Time split,True,0.5597,0.6738,-0.1142,0.1142,36.0,0.0569,-0.464,False
SetA↔SetB,SetA,SetB,lstm,Binary,Time split,True,0.5679,0.4472,0.1207,0.1207,36.0,0.0569,-0.464,False
SetA↔SetB,SetA,SetB,mlp,Binary,Time split,True,0.516,0.6678,-0.1519,0.1519,36.0,0.0569,-0.464,False
SetA↔SetB,SetA,SetB,nn,Binary,Time split,True,0.5856,0.4947,0.0908,0.0908,36.0,0.0569,-0.464,False
SetA↔SetB,SetA,SetB,random-forest,Binary,Time split,False,0.5655,0.6107,-0.0452,0.0452,36.0,0.0569,-0.464,False
SetA↔SetB,SetA,SetB,random-forest,Binary,Time split,True,0.5155,0.7273,-0.2118,0.2118,36.0,0.0569,-0.464,False
SetA↔SetB,SetA,SetB,rnn,Binary,Time split,True,0.4743,0.6861,-0.2118,0.2118,36.0,0.0569,-0.464,False
SetA↔SetB,SetA,SetB,svm,Binary,Time split,False,0.5625,0.5492,0.0133,0.0133,36.0,0.0569,-0.464,False
SetA↔SetB,SetA,SetB,svm,Binary,Time split,True,0.5307,0.5313,-0.0006,0.0006,36.0,0.0569,-0.464,False
SetA↔SetB,SetA,SetB,xgboost,Binary,Time split,False,0.5021,0.627,-0.1249,0.1249,36.0,0.0569,-0.464,False
SetA↔SetB,SetA,SetB,xgboost,Binary,Time split,True,0.5642,0.6126,-0.0484,0.0484,36.0,0.0569,-0.464,False
SetA↔SetB,SetA,SetB,gru,Multiclass,Random split,True,0.4118,0.2692,0.1426,0.1426,17.0,0.0032,0.81,True
SetA↔SetB,SetA,SetB,knn,Multiclass,Random split,False,0.3558,0.3676,-0.0118,0.0118,17.0,0.0032,0.81,True
SetA↔SetB,SetA,SetB,knn,Multiclass,Random split,True,0.2973,0.296,0.0014,0.0014,17.0,0.0032,0.81,True
SetA↔SetB,SetA,SetB,lightgbm,Multiclass,Random split,False,0.38,0.3679,0.0121,0.0121,17.0,0.0032,0.81,True
SetA↔SetB,SetA,SetB,lightgbm,Multiclass,Random split,True,0.5234,0.2716,0.2518,0.2518,17.0,0.0032,0.81,True
SetA↔SetB,SetA,SetB,logistic-regression,Multiclass,Random split,False,0.3654,0.3898,-0.0244,0.0244,17.0,0.0032,0.81,True
SetA↔SetB,SetA,SetB,logistic-regression,Multiclass,Random split,True,0.6397,0.2836,0.3561,0.3561,17.0,0.0032,0.81,True
SetA↔SetB,SetA,SetB,lstm,Multiclass,Random split,True,0.3969,0.2751,0.1218,0.1218,17.0,0.0032,0.81,True
SetA↔SetB,SetA,SetB,mlp,Multiclass,Random split,True,0.4517,0.2781,0.1736,0.1736,17.0,0.0032,0.81,True
SetA↔SetB,SetA,SetB,nn,Multiclass,Random split,True,0.4311,0.3071,0.124,0.124,17.0,0.0032,0.81,True
SetA↔SetB,SetA,SetB,random-forest,Multiclass,Random split,False,0.3799,0.373,0.0069,0.0069,17.0,0.0032,0.81,True
SetA↔SetB,SetA,SetB,random-forest,Multiclass,Random split,True,0.5173,0.2706,0.2467,0.2467,17.0,0.0032,0.81,True
SetA↔SetB,SetA,SetB,rnn,Multiclass,Random split,True,0.4568,0.2675,0.1894,0.1894,17.0,0.0032,0.81,True
SetA↔SetB,SetA,SetB,svm,Multiclass,Random split,False,0.3004,0.4212,-0.1208,0.1208,17.0,0.0032,0.81,True
SetA↔SetB,SetA,SetB,svm,Multiclass,Random split,True,0.3608,0.3327,0.0281,0.0281,17.0,0.0032,0.81,True
SetA↔SetB,SetA,SetB,xgboost,Multiclass,Random split,False,0.3826,0.3637,0.0189,0.0189,17.0,0.0032,0.81,True
SetA↔SetB,SetA,SetB,xgboost,Multiclass,Random split,True,0.521,0.2723,0.2487,0.2487,17.0,0.0032,0.81,True
SetA↔SetB,SetA,SetB,gru,Multiclass,Time split,True,0.4147,0.4209,-0.0062,0.0062,55.0,0.3289,0.2869,False
SetA↔SetB,SetA,SetB,knn,Multiclass,Time split,False,0.3288,0.3259,0.0028,0.0028,55.0,0.3289,0.2869,False
SetA↔SetB,SetA,SetB,knn,Multiclass,Time split,True,0.4143,0.2577,0.1566,0.1566,55.0,0.3289,0.2869,False
SetA↔SetB,SetA,SetB,lightgbm,Multiclass,Time split,False,0.3585,0.3809,-0.0224,0.0224,55.0,0.3289,0.2869,False
SetA↔SetB,SetA,SetB,lightgbm,Multiclass,Time split,True,0.522,0.5086,0.0134,0.0134,55.0,0.3289,0.2869,False
SetA↔SetB,SetA,SetB,logistic-regression,Multiclass,Time split,False,0.4044,0.3016,0.1028,0.1028,55.0,0.3289,0.2869,False
SetA↔SetB,SetA,SetB,logistic-regression,Multiclass,Time split,True,0.4141,0.3431,0.071,0.071,55.0,0.3289,0.2869,False
SetA↔SetB,SetA,SetB,lstm,Multiclass,Time split,True,0.4483,0.2708,0.1775,0.1775,55.0,0.3289,0.2869,False
SetA↔SetB,SetA,SetB,mlp,Multiclass,Time split,True,0.417,0.4742,-0.0572,0.0572,55.0,0.3289,0.2869,False
SetA↔SetB,SetA,SetB,nn,Multiclass,Time split,True,0.454,0.2991,0.1549,0.1549,55.0,0.3289,0.2869,False
SetA↔SetB,SetA,SetB,random-forest,Multiclass,Time split,False,0.383,0.3901,-0.0071,0.0071,55.0,0.3289,0.2869,False
SetA↔SetB,SetA,SetB,random-forest,Multiclass,Time split,True,0.5127,0.5282,-0.0155,0.0155,55.0,0.3289,0.2869,False
SetA↔SetB,SetA,SetB,rnn,Multiclass,Time split,True,0.4348,0.4371,-0.0023,0.0023,55.0,0.3289,0.2869,False
SetA↔SetB,SetA,SetB,svm,Multiclass,Time split,False,0.2825,0.5119,-0.2295,0.2295,55.0,0.3289,0.2869,False
SetA↔SetB,SetA,SetB,svm,Multiclass,Time split,True,0.4169,0.3117,0.1052,0.1052,55.0,0.3289,0.2869,False
SetA↔SetB,SetA,SetB,xgboost,Multiclass,Time split,False,0.3582,0.3688,-0.0106,0.0106,55.0,0.3289,0.2869,False
SetA↔SetB,SetA,SetB,xgboost,Multiclass,Time split,True,0.5035,0.4614,0.0421,0.0421,55.0,0.3289,0.2869,False
SetA↔SetC,SetA,SetC,gru,Binary,Random split,True,0.5827,0.4086,0.1741,0.1741,32.0,0.0348,0.581,True
SetA↔SetC,SetA,SetC,knn,Binary,Random split,False,0.6438,0.6648,-0.021,0.021,32.0,0.0348,0.581,True
SetA↔SetC,SetA,SetC,knn,Binary,Random split,True,0.5068,0.4324,0.0745,0.0745,32.0,0.0348,0.581,True
SetA↔SetC,SetA,SetC,lightgbm,Binary,Random split,False,0.6428,0.5961,0.0467,0.0467,32.0,0.0348,0.581,True
SetA↔SetC,SetA,SetC,lightgbm,Binary,Random split,True,0.6072,0.4039,0.2033,0.2033,32.0,0.0348,0.581,True
SetA↔SetC,SetA,SetC,logistic-regression,Binary,Random split,False,0.6814,0.7253,-0.044,0.044,32.0,0.0348,0.581,True
SetA↔SetC,SetA,SetC,logistic-regression,Binary,Random split,True,0.7828,0.4008,0.382,0.382,32.0,0.0348,0.581,True
SetA↔SetC,SetA,SetC,lstm,Binary,Random split,True,0.52,0.4235,0.0965,0.0965,32.0,0.0348,0.581,True
SetA↔SetC,SetA,SetC,mlp,Binary,Random split,True,0.5119,0.4382,0.0738,0.0738,32.0,0.0348,0.581,True
SetA↔SetC,SetA,SetC,nn,Binary,Random split,True,0.5114,0.3667,0.1447,0.1447,32.0,0.0348,0.581,True
SetA↔SetC,SetA,SetC,random-forest,Binary,Random split,False,0.6235,0.6065,0.017,0.017,32.0,0.0348,0.581,True
SetA↔SetC,SetA,SetC,random-forest,Binary,Random split,True,0.5996,0.4035,0.196,0.196,32.0,0.0348,0.581,True
SetA↔SetC,SetA,SetC,rnn,Binary,Random split,True,0.5868,0.4012,0.1856,0.1856,32.0,0.0348,0.581,True
SetA↔SetC,SetA,SetC,svm,Binary,Random split,False,0.6,0.718,-0.118,0.118,32.0,0.0348,0.581,True
SetA↔SetC,SetA,SetC,svm,Binary,Random split,True,0.2311,0.4394,-0.2082,0.2082,32.0,0.0348,0.581,True
SetA↔SetC,SetA,SetC,xgboost,Binary,Random split,False,0.5874,0.5865,0.0009,0.0009,32.0,0.0348,0.581,True
SetA↔SetC,SetA,SetC,xgboost,Binary,Random split,True,0.5818,0.4041,0.1776,0.1776,32.0,0.0348,0.581,True
SetA↔SetC,SetA,SetC,gru,Binary,Time split,True,0.6186,0.7062,-0.0877,0.0877,9.0,0.0005,-1.0647,True
SetA↔SetC,SetA,SetC,knn,Binary,Time split,False,0.3299,0.4719,-0.142,0.142,9.0,0.0005,-1.0647,True
SetA↔SetC,SetA,SetC,knn,Binary,Time split,True,0.223,0.5388,-0.3158,0.3158,9.0,0.0005,-1.0647,True
SetA↔SetC,SetA,SetC,lightgbm,Binary,Time split,False,0.5453,0.59,-0.0447,0.0447,9.0,0.0005,-1.0647,True
SetA↔SetC,SetA,SetC,lightgbm,Binary,Time split,True,0.5845,0.7246,-0.1401,0.1401,9.0,0.0005,-1.0647,True
SetA↔SetC,SetA,SetC,logistic-regression,Binary,Time split,False,0.6271,0.5902,0.0368,0.0368,9.0,0.0005,-1.0647,True
SetA↔SetC,SetA,SetC,logistic-regression,Binary,Time split,True,0.5188,0.6997,-0.1808,0.1808,9.0,0.0005,-1.0647,True
SetA↔SetC,SetA,SetC,lstm,Binary,Time split,True,0.4976,0.472,0.0256,0.0256,9.0,0.0005,-1.0647,True
SetA↔SetC,SetA,SetC,mlp,Binary,Time split,True,0.5024,0.6816,-0.1792,0.1792,9.0,0.0005,-1.0647,True
SetA↔SetC,SetA,SetC,nn,Binary,Time split,True,0.5133,0.4845,0.0288,0.0288,9.0,0.0005,-1.0647,True
SetA↔SetC,SetA,SetC,random-forest,Binary,Time split,False,0.5438,0.5954,-0.0515,0.0515,9.0,0.0005,-1.0647,True
SetA↔SetC,SetA,SetC,random-forest,Binary,Time split,True,0.4994,0.732,-0.2327,0.2327,9.0,0.0005,-1.0647,True
SetA↔SetC,SetA,SetC,rnn,Binary,Time split,True,0.5473,0.7068,-0.1595,0.1595,9.0,0.0005,-1.0647,True
SetA↔SetC,SetA,SetC,svm,Binary,Time split,False,0.5334,0.5414,-0.008,0.008,9.0,0.0005,-1.0647,True
SetA↔SetC,SetA,SetC,svm,Binary,Time split,True,0.5057,0.5648,-0.0591,0.0591,9.0,0.0005,-1.0647,True
SetA↔SetC,SetA,SetC,xgboost,Binary,Time split,False,0.5074,0.6096,-0.1022,0.1022,9.0,0.0005,-1.0647,True
SetA↔SetC,SetA,SetC,xgboost,Binary,Time split,True,0.5074,0.7254,-0.2181,0.2181,9.0,0.0005,-1.0647,True
SetA↔SetC,SetA,SetC,gru,Multiclass,Random split,True,0.452,0.2797,0.1723,0.1723,29.0,0.0232,0.6096,True
SetA↔SetC,SetA,SetC,knn,Multiclass,Random split,False,0.3892,0.4681,-0.0789,0.0789,29.0,0.0232,0.6096,True
SetA↔SetC,SetA,SetC,knn,Multiclass,Random split,True,0.3606,0.2822,0.0784,0.0784,29.0,0.0232,0.6096,True
SetA↔SetC,SetA,SetC,lightgbm,Multiclass,Random split,False,0.4011,0.4255,-0.0244,0.0244,29.0,0.0232,0.6096,True
SetA↔SetC,SetA,SetC,lightgbm,Multiclass,Random split,True,0.4696,0.2714,0.1982,0.1982,29.0,0.0232,0.6096,True
SetA↔SetC,SetA,SetC,logistic-regression,Multiclass,Random split,False,0.4075,0.4932,-0.0856,0.0856,29.0,0.0232,0.6096,True
SetA↔SetC,SetA,SetC,logistic-regression,Multiclass,Random split,True,0.5723,0.2671,0.3052,0.3052,29.0,0.0232,0.6096,True
SetA↔SetC,SetA,SetC,lstm,Multiclass,Random split,True,0.4114,0.2804,0.131,0.131,29.0,0.0232,0.6096,True
SetA↔SetC,SetA,SetC,mlp,Multiclass,Random split,True,0.4164,0.3447,0.0717,0.0717,29.0,0.0232,0.6096,True
SetA↔SetC,SetA,SetC,nn,Multiclass,Random split,True,0.4511,0.3453,0.1058,0.1058,29.0,0.0232,0.6096,True
SetA↔SetC,SetA,SetC,random-forest,Multiclass,Random split,False,0.3999,0.4207,-0.0208,0.0208,29.0,0.0232,0.6096,True
SetA↔SetC,SetA,SetC,random-forest,Multiclass,Random split,True,0.4623,0.272,0.1903,0.1903,29.0,0.0232,0.6096,True
SetA↔SetC,SetA,SetC,rnn,Multiclass,Random split,True,0.4004,0.275,0.1253,0.1253,29.0,0.0232,0.6096,True
SetA↔SetC,SetA,SetC,svm,Multiclass,Random split,False,0.3735,0.4979,-0.1244,0.1244,29.0,0.0232,0.6096,True
SetA↔SetC,SetA,SetC,svm,Multiclass,Random split,True,0.3426,0.2163,0.1263,0.1263,29.0,0.0232,0.6096,True
SetA↔SetC,SetA,SetC,xgboost,Multiclass,Random split,False,0.3658,0.4207,-0.0549,0.0549,29.0,0.0232,0.6096,True
SetA↔SetC,SetA,SetC,xgboost,Multiclass,Random split,True,0.3918,0.2722,0.1196,0.1196,29.0,0.0232,0.6096,True
SetA↔SetC,SetA,SetC,gru,Multiclass,Time split,True,0.4574,0.4552,0.0022,0.0022,32.0,0.0348,-0.6487,True
SetA↔SetC,SetA,SetC,knn,Multiclass,Time split,False,0.2132,0.2536,-0.0404,0.0404,32.0,0.0348,-0.6487,True
SetA↔SetC,SetA,SetC,knn,Multiclass,Time split,True,0.3329,0.2738,0.0591,0.0591,32.0,0.0348,-0.6487,True
SetA↔SetC,SetA,SetC,lightgbm,Multiclass,Time split,False,0.3141,0.4756,-0.1615,0.1615,32.0,0.0348,-0.6487,True
SetA↔SetC,SetA,SetC,lightgbm,Multiclass,Time split,True,0.5106,0.56,-0.0494,0.0494,32.0,0.0348,-0.6487,True
SetA↔SetC,SetA,SetC,logistic-regression,Multiclass,Time split,False,0.3978,0.499,-0.1012,0.1012,32.0,0.0348,-0.6487,True
SetA↔SetC,SetA,SetC,logistic-regression,Multiclass,Time split,True,0.3784,0.3541,0.0243,0.0243,32.0,0.0348,-0.6487,True
SetA↔SetC,SetA,SetC,lstm,Multiclass,Time split,True,0.3327,0.3221,0.0106,0.0106,32.0,0.0348,-0.6487,True
SetA↔SetC,SetA,SetC,mlp,Multiclass,Time split,True,0.3615,0.4768,-0.1153,0.1153,32.0,0.0348,-0.6487,True
SetA↔SetC,SetA,SetC,nn,Multiclass,Time split,True,0.3599,0.282,0.0779,0.0779,32.0,0.0348,-0.6487,True
SetA↔SetC,SetA,SetC,random-forest,Multiclass,Time split,False,0.3361,0.4904,-0.1543,0.1543,32.0,0.0348,-0.6487,True
SetA↔SetC,SetA,SetC,random-forest,Multiclass,Time split,True,0.4807,0.5538,-0.0731,0.0731,32.0,0.0348,-0.6487,True
SetA↔SetC,SetA,SetC,rnn,Multiclass,Time split,True,0.4638,0.4575,0.0063,0.0063,32.0,0.0348,-0.6487,True
SetA↔SetC,SetA,SetC,svm,Multiclass,Time split,False,0.3,0.3194,-0.0194,0.0194,32.0,0.0348,-0.6487,True
SetA↔SetC,SetA,SetC,svm,Multiclass,Time split,True,0.3121,0.3332,-0.0211,0.0211,32.0,0.0348,-0.6487,True
SetA↔SetC,SetA,SetC,xgboost,Multiclass,Time split,False,0.333,0.4709,-0.1378,0.1378,32.0,0.0348,-0.6487,True
SetA↔SetC,SetA,SetC,xgboost,Multiclass,Time split,True,0.3453,0.5081,-0.1628,0.1628,32.0,0.0348,-0.6487,True
SetA↔SetD,SetA,SetD,gru,Binary,Random split,True,0.7264,0.4279,0.2985,0.2985,0.0,0.0,3.5131,True
SetA↔SetD,SetA,SetD,knn,Binary,Random split,False,0.6333,0.4584,0.1749,0.1749,0.0,0.0,3.5131,True
SetA↔SetD,SetA,SetD,knn,Binary,Random split,True,0.6246,0.4227,0.202,0.202,0.0,0.0,3.5131,True
SetA↔SetD,SetA,SetD,lightgbm,Binary,Random split,False,0.8836,0.5245,0.3591,0.3591,0.0,0.0,3.5131,True
SetA↔SetD,SetA,SetD,lightgbm,Binary,Random split,True,0.7618,0.3777,0.3841,0.3841,0.0,0.0,3.5131,True
SetA↔SetD,SetA,SetD,logistic-regression,Binary,Random split,False,0.915,0.5848,0.3302,0.3302,0.0,0.0,3.5131,True
SetA↔SetD,SetA,SetD,logistic-regression,Binary,Random split,True,0.7894,0.5497,0.2397,0.2397,0.0,0.0,3.5131,True
SetA↔SetD,SetA,SetD,lstm,Binary,Random split,True,0.7905,0.4188,0.3717,0.3717,0.0,0.0,3.5131,True
SetA↔SetD,SetA,SetD,mlp,Binary,Random split,True,0.7225,0.3175,0.4051,0.4051,0.0,0.0,3.5131,True
SetA↔SetD,SetA,SetD,nn,Binary,Random split,True,0.5204,0.2447,0.2757,0.2757,0.0,0.0,3.5131,True
SetA↔SetD,SetA,SetD,random-forest,Binary,Random split,False,0.8806,0.5244,0.3562,0.3562,0.0,0.0,3.5131,True
SetA↔SetD,SetA,SetD,random-forest,Binary,Random split,True,0.7289,0.3734,0.3555,0.3555,0.0,0.0,3.5131,True
SetA↔SetD,SetA,SetD,rnn,Binary,Random split,True,0.7385,0.415,0.3235,0.3235,0.0,0.0,3.5131,True
SetA↔SetD,SetA,SetD,svm,Binary,Random split,False,0.6129,0.4758,0.1372,0.1372,0.0,0.0,3.5131,True
SetA↔SetD,SetA,SetD,svm,Binary,Random split,True,0.4546,0.294,0.1605,0.1605,0.0,0.0,3.5131,True
SetA↔SetD,SetA,SetD,xgboost,Binary,Random split,False,0.8901,0.5222,0.3678,0.3678,0.0,0.0,3.5131,True
SetA↔SetD,SetA,SetD,xgboost,Binary,Random split,True,0.7033,0.3718,0.3315,0.3315,0.0,0.0,3.5131,True
SetA↔SetD,SetA,SetD,gru,Binary,Time split,True,0.7628,0.5627,0.2001,0.2001,18.0,0.0038,0.8445,True
SetA↔SetD,SetA,SetD,knn,Binary,Time split,False,0.6997,0.2155,0.4842,0.4842,18.0,0.0038,0.8445,True
SetA↔SetD,SetA,SetD,knn,Binary,Time split,True,0.2196,0.5426,-0.3229,0.3229,18.0,0.0038,0.8445,True
SetA↔SetD,SetA,SetD,lightgbm,Binary,Time split,False,0.921,0.5084,0.4126,0.4126,18.0,0.0038,0.8445,True
SetA↔SetD,SetA,SetD,lightgbm,Binary,Time split,True,0.8185,0.4624,0.3561,0.3561,18.0,0.0038,0.8445,True
SetA↔SetD,SetA,SetD,logistic-regression,Binary,Time split,False,0.9355,0.5899,0.3456,0.3456,18.0,0.0038,0.8445,True
SetA↔SetD,SetA,SetD,logistic-regression,Binary,Time split,True,0.5363,0.6856,-0.1493,0.1493,18.0,0.0038,0.8445,True
SetA↔SetD,SetA,SetD,lstm,Binary,Time split,True,0.6573,0.3653,0.292,0.292,18.0,0.0038,0.8445,True
SetA↔SetD,SetA,SetD,mlp,Binary,Time split,True,0.5302,0.4842,0.046,0.046,18.0,0.0038,0.8445,True
SetA↔SetD,SetA,SetD,nn,Binary,Time split,True,0.6799,0.5073,0.1726,0.1726,18.0,0.0038,0.8445,True
SetA↔SetD,SetA,SetD,random-forest,Binary,Time split,False,0.9247,0.5026,0.4221,0.4221,18.0,0.0038,0.8445,True
SetA↔SetD,SetA,SetD,random-forest,Binary,Time split,True,0.5264,0.467,0.0594,0.0594,18.0,0.0038,0.8445,True
SetA↔SetD,SetA,SetD,rnn,Binary,Time split,True,0.6592,0.6242,0.035,0.035,18.0,0.0038,0.8445,True
SetA↔SetD,SetA,SetD,svm,Binary,Time split,False,0.7625,0.2441,0.5184,0.5184,18.0,0.0038,0.8445,True
SetA↔SetD,SetA,SetD,svm,Binary,Time split,True,0.4761,0.5295,-0.0534,0.0534,18.0,0.0038,0.8445,True
SetA↔SetD,SetA,SetD,xgboost,Binary,Time split,False,0.9375,0.4957,0.4418,0.4418,18.0,0.0038,0.8445,True
SetA↔SetD,SetA,SetD,xgboost,Binary,Time split,True,0.6467,0.4635,0.1832,0.1832,18.0,0.0038,0.8445,True
SetA↔SetD,SetA,SetD,gru,Multiclass,Random split,True,0.6246,0.3328,0.2918,0.2918,2.0,0.0,2.1168,True
SetA↔SetD,SetA,SetD,knn,Multiclass,Random split,False,0.499,0.2971,0.2019,0.2019,2.0,0.0,2.1168,True
SetA↔SetD,SetA,SetD,knn,Multiclass,Random split,True,0.5777,0.3035,0.2742,0.2742,2.0,0.0,2.1168,True
SetA↔SetD,SetA,SetD,lightgbm,Multiclass,Random split,False,0.7892,0.4078,0.3814,0.3814,2.0,0.0,2.1168,True
SetA↔SetD,SetA,SetD,lightgbm,Multiclass,Random split,True,0.637,0.3154,0.3216,0.3216,2.0,0.0,2.1168,True
SetA↔SetD,SetA,SetD,logistic-regression,Multiclass,Random split,False,0.5411,0.2044,0.3367,0.3367,2.0,0.0,2.1168,True
SetA↔SetD,SetA,SetD,logistic-regression,Multiclass,Random split,True,0.3842,0.3711,0.0131,0.0131,2.0,0.0,2.1168,True
SetA↔SetD,SetA,SetD,lstm,Multiclass,Random split,True,0.6404,0.2958,0.3446,0.3446,2.0,0.0,2.1168,True
SetA↔SetD,SetA,SetD,mlp,Multiclass,Random split,True,0.6261,0.3059,0.3202,0.3202,2.0,0.0,2.1168,True
SetA↔SetD,SetA,SetD,nn,Multiclass,Random split,True,0.5295,0.1916,0.3379,0.3379,2.0,0.0,2.1168,True
SetA↔SetD,SetA,SetD,random-forest,Multiclass,Random split,False,0.7367,0.42,0.3168,0.3168,2.0,0.0,2.1168,True
SetA↔SetD,SetA,SetD,random-forest,Multiclass,Random split,True,0.6139,0.3068,0.3072,0.3072,2.0,0.0,2.1168,True
SetA↔SetD,SetA,SetD,rnn,Multiclass,Random split,True,0.6594,0.3083,0.3511,0.3511,2.0,0.0,2.1168,True
SetA↔SetD,SetA,SetD,svm,Multiclass,Random split,False,0.5567,0.3192,0.2374,0.2374,2.0,0.0,2.1168,True
SetA↔SetD,SetA,SetD,svm,Multiclass,Random split,True,0.1955,0.2924,-0.0968,0.0968,2.0,0.0,2.1168,True
SetA↔SetD,SetA,SetD,xgboost,Multiclass,Random split,False,0.8087,0.409,0.3998,0.3998,2.0,0.0,2.1168,True
SetA↔SetD,SetA,SetD,xgboost,Multiclass,Random split,True,0.6152,0.2947,0.3205,0.3205,2.0,0.0,2.1168,True
SetA↔SetD,SetA,SetD,gru,Multiclass,Time split,True,0.7338,0.4649,0.2689,0.2689,3.0,0.0001,1.7688,True
SetA↔SetD,SetA,SetD,knn,Multiclass,Time split,False,0.5407,0.4332,0.1076,0.1076,3.0,0.0001,1.7688,True
SetA↔SetD,SetA,SetD,knn,Multiclass,Time split,True,0.5066,0.3854,0.1212,0.1212,3.0,0.0001,1.7688,True
SetA↔SetD,SetA,SetD,lightgbm,Multiclass,Time split,False,0.6377,0.4851,0.1526,0.1526,3.0,0.0001,1.7688,True
SetA↔SetD,SetA,SetD,lightgbm,Multiclass,Time split,True,0.7249,0.4508,0.2741,0.2741,3.0,0.0001,1.7688,True
SetA↔SetD,SetA,SetD,logistic-regression,Multiclass,Time split,False,0.4793,0.1372,0.3421,0.3421,3.0,0.0001,1.7688,True
SetA↔SetD,SetA,SetD,logistic-regression,Multiclass,Time split,True,0.3631,0.4271,-0.0641,0.0641,3.0,0.0001,1.7688,True
SetA↔SetD,SetA,SetD,lstm,Multiclass,Time split,True,0.5965,0.308,0.2885,0.2885,3.0,0.0001,1.7688,True
SetA↔SetD,SetA,SetD,mlp,Multiclass,Time split,True,0.6342,0.3901,0.2441,0.2441,3.0,0.0001,1.7688,True
SetA↔SetD,SetA,SetD,nn,Multiclass,Time split,True,0.5872,0.3618,0.2254,0.2254,3.0,0.0001,1.7688,True
SetA↔SetD,SetA,SetD,random-forest,Multiclass,Time split,False,0.6694,0.4321,0.2373,0.2373,3.0,0.0001,1.7688,True
SetA↔SetD,SetA,SetD,random-forest,Multiclass,Time split,True,0.6962,0.4062,0.29,0.29,3.0,0.0001,1.7688,True
SetA↔SetD,SetA,SetD,rnn,Multiclass,Time split,True,0.6867,0.4709,0.2158,0.2158,3.0,0.0001,1.7688,True
SetA↔SetD,SetA,SetD,svm,Multiclass,Time split,False,0.3131,0.1096,0.2034,0.2034,3.0,0.0001,1.7688,True
SetA↔SetD,SetA,SetD,svm,Multiclass,Time split,True,0.3028,0.3196,-0.0168,0.0168,3.0,0.0001,1.7688,True
