network,task,split,model,n_pairs,mean_seq,mean_comp,delta_f1,wilcoxon_stat,p_value,cohens_d,significant
SetD,Multiclass,Random split,lightgbm,6,0.9652,0.9678,-0.0026,0.0,1.0,-0.87,False
SetD,Multiclass,Random split,logistic-regression,6,0.6352,0.9007,-0.2656,0.0,1.0,-0.87,False
SetD,Multiclass,Random split,random-forest,6,0.9655,0.9685,-0.003,0.0,1.0,-0.87,False
SetD,Multiclass,Random split,svm,6,0.5819,0.8911,-0.3092,0.0,1.0,-0.87,False
SetD,Multiclass,Random split,xgboost,6,0.96,0.9664,-0.0064,0.0,1.0,-0.87,False
SetD,Multiclass,Time split,knn,6,0.8466,0.9039,-0.0573,6.0,0.8438,-0.514,False
SetD,Multiclass,Time split,lightgbm,6,0.9566,0.942,0.0146,6.0,0.8438,-0.514,False
SetD,Multiclass,Time split,logistic-regression,6,0.5573,0.853,-0.2956,6.0,0.8438,-0.514,False
SetD,Multiclass,Time split,random-forest,6,0.9583,0.9464,0.012,6.0,0.8438,-0.514,False
SetD,Multiclass,Time split,svm,6,0.8403,0.898,-0.0578,6.0,0.8438,-0.514,False
SetD,Multiclass,Time split,xgboost,6,0.9541,0.9396,0.0145,6.0,0.8438,-0.514,False
