model,network,task,n_pairs,mean_rand,mean_time,inflation,wilcoxon_stat,p_value,cohens_d,significant
knn,SetD,Binary,11,0.938,0.9426,-0.0046,25.0,0.7676,-0.0176,False
lightgbm,SetD,Binary,11,0.9877,0.991,-0.0033,25.0,0.7676,-0.0176,False
logistic-regression,SetD,Binary,11,0.9384,0.938,0.0003,25.0,0.7676,-0.0176,False
lstm,SetD,Binary,11,0.982,0.961,0.021,25.0,0.7676,-0.0176,False
mlp,SetD,Binary,11,0.963,0.9508,0.0122,25.0,0.7676,-0.0176,False
nn,SetD,Binary,11,0.927,0.9442,-0.0172,25.0,0.7676,-0.0176,False
random-forest,SetD,Binary,11,0.9877,0.9917,-0.004,25.0,0.7676,-0.0176,False
rnn,SetD,Binary,11,0.9863,0.9826,0.0037,25.0,0.7676,-0.0176,False
svm,SetD,Binary,11,0.9302,0.9352,-0.0049,25.0,0.7676,-0.0176,False
xgboost,SetD,Binary,11,0.9875,0.9916,-0.0041,25.0,0.7676,-0.0176,False
gru,SetD,Multiclass,11,0.9353,0.9348,0.0005,37.0,0.3823,-0.1154,False
knn,SetD,Multiclass,11,0.8769,0.8753,0.0017,37.0,0.3823,-0.1154,False
lightgbm,SetD,Multiclass,11,0.9665,0.9493,0.0172,37.0,0.3823,-0.1154,False
logistic-regression,SetD,Multiclass,11,0.768,0.7051,0.0628,37.0,0.3823,-0.1154,False
lstm,SetD,Multiclass,11,0.923,0.9202,0.0028,37.0,0.3823,-0.1154,False
mlp,SetD,Multiclass,11,0.851,0.8693,-0.0183,37.0,0.3823,-0.1154,False
nn,SetD,Multiclass,11,0.8183,0.8301,-0.0117,37.0,0.3823,-0.1154,False
random-forest,SetD,Multiclass,11,0.967,0.9524,0.0146,37.0,0.3823,-0.1154,False
rnn,SetD,Multiclass,11,0.9181,0.9319,-0.0138,37.0,0.3823,-0.1154,False
svm,SetD,Multiclass,11,0.7365,0.8692,-0.1326,37.0,0.3823,-0.1154,False
xgboost,SetD,Multiclass,11,0.9632,0.9468,0.0164,37.0,0.3823,-0.1154,False
